Date,2330.TW,2454.TW
2018/1/31,255,299
2018/2/27,246,301
2018/3/31,247.5,340.5
2018/4/30,227,340
2018/5/31,224,311.5
2018/6/29,216.5,300
2018/7/31,246,254
2018/8/31,256,251.5
2018/9/28,262.5,246.5
2018/10/31,234,227.5
2018/11/30,225.5,237.5
2018/12/28,225.5,229.5
2019/1/30,221,243
2019/2/27,239,280
2019/3/29,245.5,282.5
2019/4/30,259,295.5
2019/5/31,235.5,311
2019/6/28,239,314
2019/7/31,259.5,314.5
2019/8/30,259,367.5
2019/9/27,272,369
2019/10/31,298.5,408
2019/11/29,305,421.5
2019/12/31,331,443.5
