Date,1402.TW,1409.TW,1423.TW,1440.TW,1476.TW,1460.TW,1477.TW,4414.TW
2018/1/31,26.05,9.74,8.55,13.8,292.5,14.45,132.5,18.6
2018/2/27,25.95,9.43,8.35,13.4,312,14.15,138,18.15
2018/3/31,26.45,9.67,9.32,13.3,342,13.3,137.5,14.9
2018/4/30,28.4,10.2,10.65,13.15,359.5,12.3,143,15.1
2018/5/31,28.55,10.9,10.1,15.2,366,13.05,135.5,15.1
2018/6/29,28.9,11.75,9.91,13.45,362.5,13.15,137,14.4
2018/7/31,32.6,13.25,10.1,13.35,352.5,12.95,136,14.45
2018/8/31,35.75,13.65,10.3,13.45,373,13.7,159,14.45
2018/9/28,35.7,12.55,10.35,13.3,378,14.3,151.5,12.05
2018/10/31,31.05,10.45,10.1,12.15,367.5,12,166,13.6
2018/11/30,28.45,11,10.6,12.6,387,12.15,180,13.65
2018/12/28,27.9,11.55,10.45,11.95,348,11.6,170,14.4
2019/1/30,29.7,11.75,10.3,12.05,348,11.4,190,14.6
2019/2/27,30.5,13.1,10.3,12.25,352.5,11.5,187.5,14.7
2019/3/29,30.45,13.95,10.3,12.1,415,11.4,216,14.55
2019/4/30,33.7,13.6,10,12.05,440,11.4,213,13.8
2019/5/31,32.8,13.5,10.35,12.4,410.5,11.75,207.5,14.55
2019/6/28,33.5,13.9,10.3,12.25,398,11.4,210,14
2019/7/31,29.6,13.25,10.4,12.25,411,11.4,182.5,12.2
2019/8/30,28.5,11.65,10.55,11.5,384,10.1,185,10.95
2019/9/27,28.65,11.4,10.55,11.25,416,10.1,164.5,11.65
2019/10/31,29.6,11.15,10.55,11.2,409.5,10.2,170,11.5
2019/11/29,29.75,11.75,10.35,10.55,396,9.25,152,11.95
2019/12/31,29.85,12.05,10.35,10.5,403,9.14,157.5,12
